FileName,Contrast,Correlation,Energy,Entropy,Homogeneity
Mass-Test_P_00980_LEFT_CC_1.dcm,0.125695507843085,0.964240474395508,0.162233930925424,3.07265111710592,0.937152246078457
Mass-Test_P_00980_LEFT_MLO_1.dcm,0.0978104818671041,0.944076165159598,0.247217236654086,2.46868464858417,0.951099266738506
Mass-Test_P_00985_RIGHT_CC_1.dcm,0.0884531027678046,0.933199175381844,0.289309156346495,2.19694383350843,0.955773448616098
Mass-Test_P_00985_RIGHT_MLO_1.dcm,0.122827187182506,0.95373412057207,0.198294696919658,2.8532042248161,0.938586406408747
Mass-Test_P_00986_LEFT_MLO_1.dcm,0.0972506458310637,0.957310824204023,0.220723143396984,2.61354211284873,0.951376112554355
Mass-Test_P_00987_LEFT_CC_1.dcm,0.0798596022135077,0.968410535403773,0.212004801960404,2.55276440960284,0.960070198893246
Mass-Test_P_00987_LEFT_MLO_1.dcm,0.105499987624273,0.969751387514782,0.170210499378198,2.95018541212083,0.947250006187864
Mass-Test_P_01014_LEFT_CC_1.dcm,0.177233303919788,0.93077344437824,0.18088688690069,3.00879329696403,0.911398694878657
Mass-Test_P_01014_LEFT_MLO_1.dcm,0.0575114151929788,0.918616715084687,0.430664330802488,1.48433389230729,0.971244292403511
Mass-Test_P_01044_LEFT_MLO_1.dcm,0.0982189462908015,0.944971779442411,0.260966516118368,2.45073297987599,0.950890526854599
Mass-Test_P_01068_RIGHT_MLO_1.dcm,0.0960197459271678,0.972555831296647,0.183318793306178,2.80324650762387,0.951990127036416
Mass-Test_P_01090_LEFT_CC_1.dcm,0.123376838558661,0.9709933424829,0.15530633273562,3.12931960308546,0.93831158072067
Mass-Test_P_01090_LEFT_CC_2.dcm,0.131571069201009,0.962731705895169,0.168539347717164,3.08779765310786,0.934214465399496
Mass-Test_P_01090_LEFT_CC_3.dcm,0.140291328603438,0.954465548024404,0.173964173338596,3.01913332272927,0.929854335698281
Mass-Test_P_01090_LEFT_MLO_1.dcm,0.117180713903074,0.966346822610583,0.176046477261083,2.99547954059089,0.941409643048463
Mass-Test_P_01090_LEFT_MLO_2.dcm,0.111784815942357,0.91702940205659,0.303195628397527,2.30276791917551,0.944107592028822
Mass-Test_P_01090_LEFT_MLO_3.dcm,0.125228353012761,0.966176993302603,0.156845908459823,3.07655903233501,0.937385823493619
Mass-Test_P_01090_LEFT_MLO_4.dcm,0.129070750194761,0.974670119285092,0.141844097648117,3.25244882495355,0.93546462490262
Mass-Test_P_01090_RIGHT_MLO_1.dcm,0.141382465290255,0.977559310774603,0.136631072045609,3.34227467307905,0.929308767354873
Mass-Test_P_01101_LEFT_CC_1.dcm,0.159017703550637,0.943490048919439,0.179566912652571,3.02253841949203,0.920499452906862
Mass-Test_P_01106_LEFT_MLO_1.dcm,0.12604339827581,0.961853452919848,0.167110376595185,3.0206624490916,0.936978300862095
Mass-Test_P_01108_RIGHT_CC_1.dcm,0.0630088125742235,0.970305757134853,0.257879790204979,2.26292891747311,0.968495593712888
Mass-Test_P_01108_RIGHT_MLO_1.dcm,0.0663069680926824,0.952063491611314,0.291934353155348,2.10565141175753,0.966846515953659
Mass-Test_P_01110_RIGHT_CC_1.dcm,0.11107259910452,0.948591282487971,0.229603248552731,2.61839872289972,0.94446370044774
Mass-Test_P_01114_RIGHT_MLO_1.dcm,0.129265901495511,0.952436168252253,0.200092026435551,2.90078824944499,0.935367049252245
Mass-Test_P_01119_LEFT_CC_1.dcm,0.148256165490653,0.925267499549418,0.219147028156,2.75046942550992,0.925871917254674
Mass-Test_P_01119_LEFT_MLO_1.dcm,0.141394673805047,0.949063034791995,0.182987957400327,2.96437095137087,0.929302663097476
Mass-Test_P_01140_LEFT_CC_1.dcm,0.109620836824426,0.96104477897069,0.184348987299173,2.8614655838225,0.94519309839284
Mass-Test_P_01140_LEFT_MLO_1.dcm,0.0927070413606521,0.931236153888927,0.307201937713862,2.23890544517012,0.953646479319674
Mass-Test_P_01145_LEFT_MLO_1.dcm,0.0929334331735077,0.913458870034725,0.322729692624395,2.08841987242865,0.953533283413246
Mass-Test_P_01167_LEFT_MLO_1.dcm,0.129910771918312,0.971983739392932,0.139303374109438,3.27496881575338,0.935044614040844
Mass-Test_P_01183_LEFT_CC_1.dcm,0.144302392338231,0.959610460522069,0.157161142711615,3.1755641211509,0.927857670965736
Mass-Test_P_01183_LEFT_MLO_1.dcm,0.101430438642109,0.975748499179204,0.162420991211622,2.98060103135598,0.949284780678945
Mass-Test_P_01187_LEFT_MLO_1.dcm,0.0915416873182538,0.950603580444123,0.250990015887941,2.4675502656687,0.954229156340873
Mass-Test_P_01192_LEFT_CC_1.dcm,0.135365326316658,0.966850069086125,0.153572379369421,3.15776873890441,0.932319165530136
Mass-Test_P_01192_LEFT_MLO_1.dcm,0.132220317186246,0.971538846026646,0.136123505466312,3.25513365115062,0.933889841406877
Mass-Test_P_01204_RIGHT_CC_1.dcm,0.102262683848726,0.963830506667291,0.219770466602672,2.69878099847137,0.948868658075637
Mass-Test_P_01204_RIGHT_MLO_1.dcm,0.0992747483751409,0.880117129686151,0.362641746859445,1.87461856652884,0.95036262581243
Mass-Test_P_01210_RIGHT_MLO_1.dcm,0.0886831427395392,0.92822859945814,0.304898366580589,2.18102239442767,0.955661131581312
Mass-Test_P_01213_LEFT_CC_1.dcm,0.132422532468435,0.972576456359383,0.136991543905817,3.2808527198267,0.933788733765783
Mass-Test_P_01213_LEFT_MLO_1.dcm,0.128788626353045,0.964673293514922,0.160271131533787,3.1164782077085,0.935605686823478
Mass-Test_P_01235_RIGHT_MLO_1.dcm,0.128239702114392,0.945378788396373,0.207835338549261,2.80147655129737,0.935880148942804
Mass-Test_P_01251_LEFT_CC_1.dcm,0.0817573671232208,0.958913942052665,0.245063712305943,2.43328900442474,0.95912131643839
Mass-Test_P_01251_LEFT_MLO_1.dcm,0.137681201942825,0.950696068930353,0.180538768231464,2.9769465254728,0.931159399028587
Mass-Test_P_01254_RIGHT_CC_1.dcm,0.0848377372257347,0.972928626601853,0.207892520115914,2.63631080329919,0.9575988821837
Mass-Test_P_01254_RIGHT_MLO_1.dcm,0.11426201802437,0.973646009042305,0.162203026429405,3.01856553836816,0.942868990987815
Mass-Test_P_01257_RIGHT_CC_1.dcm,0.125872323106794,0.965803966526824,0.158019774528896,3.12106994272917,0.937063838446603
Mass-Test_P_01257_RIGHT_MLO_1.dcm,0.125655648777113,0.96781814327437,0.155457892031342,3.15663851068787,0.937172175611443
Mass-Test_P_01277_RIGHT_CC_1.dcm,0.145118999093998,0.973070453380888,0.124912735439571,3.42474519543952,0.927440500453001
Mass-Test_P_01277_RIGHT_MLO_1.dcm,0.117950468575119,0.978485929428124,0.135002477639257,3.2661488390498,0.94102476571244
Mass-Test_P_01294_RIGHT_CC_1.dcm,0.112328159172642,0.951700453517402,0.204465193558461,2.72616506285659,0.943842702097707
Mass-Test_P_01294_RIGHT_MLO_1.dcm,0.117252310343705,0.915154176471978,0.276862629920681,2.34575198744922,0.941373844828147
Mass-Test_P_01298_LEFT_CC_1.dcm,0.122395250607395,0.972959026649926,0.147126058713768,3.18600670872113,0.938802374696303
Mass-Test_P_01298_LEFT_MLO_1.dcm,0.117001420004561,0.96497002905477,0.185952095712149,2.91843110820743,0.941499289997719
Mass-Test_P_01307_RIGHT_CC_1.dcm,0.108240197442169,0.954073975642195,0.210094471428133,2.71621855526861,0.945879901278915
Mass-Test_P_01307_RIGHT_MLO_1.dcm,0.129798509423506,0.95658218968526,0.177731102383213,2.97673436493521,0.935104565815174
Mass-Test_P_01316_RIGHT_CC_1.dcm,0.123885314534036,0.969308734917511,0.151406222679853,3.14830493141614,0.938057342732982
Mass-Test_P_01316_RIGHT_MLO_1.dcm,0.120082104364727,0.964673858183865,0.171044397961981,3.01228836496231,0.939958947817636
Mass-Test_P_01322_RIGHT_CC_1.dcm,0.0885067750082644,0.915470910051345,0.347429079228706,2.01888521455532,0.9557484978654
Mass-Test_P_01322_RIGHT_MLO_1.dcm,0.13900358683544,0.922898542515826,0.235979007964956,2.63947087804642,0.930503311540215
Mass-Test_P_01323_LEFT_CC_1.dcm,0.0576332365525546,0.914626975295507,0.545659367002718,1.38967045888915,0.971183381723723
Mass-Test_P_01323_LEFT_MLO_1.dcm,0.121470983373048,0.957575773402338,0.182769783808155,2.91844727103279,0.939264508313476
Mass-Test_P_01331_LEFT_CC_1.dcm,0.113158608748511,0.979131389691129,0.149276037155617,3.11905557750242,0.943420695625745
Mass-Test_P_01331_LEFT_MLO_1.dcm,0.128877219759635,0.9696644538734,0.153847801039664,3.17003283212267,0.935564834785086
Mass-Test_P_01333_LEFT_CC_1.dcm,0.147835851747597,0.944580987341075,0.203601891718318,2.86115422469745,0.926085506023629
Mass-Test_P_01333_LEFT_MLO_1.dcm,0.130389345156617,0.960216068451378,0.177042365165059,2.96839037283674,0.934805327421691
Mass-Test_P_01347_RIGHT_CC_1.dcm,0.128488569527253,0.943221777215505,0.214809779835651,2.76881409676681,0.935758291148504
Mass-Test_P_01347_RIGHT_MLO_1.dcm,0.0748260198149819,0.939124187263443,0.31402209555674,2.05633418432647,0.962586990092509
Mass-Test_P_01348_LEFT_MLO_1.dcm,0.134408211311051,0.958327824235989,0.169002282949091,3.05576034138931,0.932795894344474
Mass-Test_P_01351_LEFT_CC_1.dcm,0.118762169616937,0.9591192533234,0.182528122695147,2.90889464851735,0.940618915191532
Mass-Test_P_01365_LEFT_CC_2.dcm,0.0678112950735908,0.928471979891137,0.405742410122862,1.78008700256289,0.966094352463205
Mass-Test_P_01378_LEFT_CC_1.dcm,0.124035599362793,0.965950197749119,0.167402315820079,3.04460530494275,0.937982200318604
Mass-Test_P_01378_RIGHT_CC_1.dcm,0.0695913613480796,0.926384215977358,0.362885297610909,1.87199126914175,0.96520431932596
Mass-Test_P_01378_RIGHT_MLO_1.dcm,0.0852824540043314,0.94578091244349,0.26428687373541,2.28085374493107,0.957358772997834
Mass-Test_P_01381_RIGHT_CC_1.dcm,0.116020584893861,0.977465901903551,0.173525053744885,2.97687817342209,0.94198970755307
Mass-Test_P_01381_RIGHT_MLO_1.dcm,0.203309941616879,0.93474093066575,0.14929010414792,3.23783728366854,0.89858396911464
Mass-Test_P_01395_RIGHT_CC_1.dcm,0.10009095326632,0.979162476225322,0.155445347083136,3.02894016047533,0.94995452336684
Mass-Test_P_01395_RIGHT_MLO_1.dcm,0.137306790274877,0.959062527448598,0.166105068257075,3.08778645834664,0.931346604862561
Mass-Test_P_01416_RIGHT_CC_1.dcm,0.0581132730772975,0.950068340227412,0.438527319961171,1.56426659464193,0.970943363461351
Mass-Test_P_01416_RIGHT_MLO_1.dcm,0.118951680231349,0.955603423317151,0.222216703482792,2.69488400858656,0.940524159884325
Mass-Test_P_01467_RIGHT_CC_2.dcm,0.0687619861859782,0.964206216953366,0.259460921820667,2.28819398132955,0.965619006907011
Mass-Test_P_01477_LEFT_CC_1.dcm,0.13663495172078,0.896679761893782,0.280739966148875,2.40372859012835,0.931683973944466
Mass-Test_P_01489_RIGHT_MLO_1.dcm,0.130019696590912,0.975679892971349,0.129642630543146,3.32282696250329,0.934990151704544
Mass-Test_P_01502_LEFT_CC_1.dcm,0.123031454853315,0.958071754018351,0.17927588159265,2.93787550610554,0.938484272573342
Mass-Test_P_01502_LEFT_MLO_1.dcm,0.139896840006136,0.941486385723008,0.199105567880707,2.86786374523134,0.930051579996932
Mass-Test_P_01510_RIGHT_CC_1.dcm,0.13343740305183,0.969461958068944,0.14229488554642,3.24448602311914,0.933281298474085
Mass-Test_P_01510_RIGHT_MLO_1.dcm,0.123779634429065,0.950560062355386,0.199381131242016,2.83702347271629,0.938110182785468
Mass-Test_P_01512_LEFT_CC_1.dcm,0.136674562568523,0.971088478835322,0.19058388738542,3.06873909478349,0.931665698631109
Mass-Test_P_01512_LEFT_MLO_1.dcm,0.0871830709311578,0.915883778566875,0.328426460276401,1.99706475737133,0.956408464534421
Mass-Test_P_01518_LEFT_CC_1.dcm,0.120356883666777,0.96294306563904,0.174171722079418,3.00039211929849,0.939821558166611
Mass-Test_P_01518_LEFT_MLO_1.dcm,0.159202921142003,0.963857425711801,0.138558241091227,3.3349290972412,0.920402894848665
Mass-Test_P_01534_RIGHT_CC_1.dcm,0.0820458314379287,0.926791506984117,0.332885099796815,2.05062684466777,0.958977084281036
Mass-Test_P_01534_RIGHT_MLO_1.dcm,0.139173430486212,0.958798187882781,0.173459484356965,3.08395071645795,0.930420704035147
Mass-Test_P_01539_RIGHT_CC_1.dcm,0.124615982624291,0.955164936880737,0.193951852876508,2.90770498872921,0.93769876521635
Mass-Test_P_01539_RIGHT_MLO_1.dcm,0.0762973195704384,0.959430626940634,0.254204805945566,2.36363868965113,0.961851340214781
Mass-Test_P_01546_LEFT_CC_1.dcm,0.0795410931683343,0.957354294932023,0.246311106100619,2.37361138349536,0.960229453415833
Mass-Test_P_01546_LEFT_MLO_1.dcm,0.0507011866873562,0.91727305980403,0.582473092717488,1.15136645268886,0.974650869183452
Mass-Test_P_01551_LEFT_CC_1.dcm,0.0991989834096469,0.961711464982872,0.198769134558323,2.74779512972346,0.950400508295177
Mass-Test_P_01551_LEFT_MLO_1.dcm,0.113706866417845,0.975278298952433,0.142680635973072,3.18047567048698,0.943146566791078
Mass-Test_P_01558_RIGHT_CC_1.dcm,0.158706295887918,0.937243427359412,0.195774518438323,2.93226826419086,0.920646852056041
Mass-Test_P_01558_RIGHT_MLO_1.dcm,0.148875428049015,0.937667544428094,0.200009972055335,2.87599087313037,0.925562285975493
Mass-Test_P_01566_RIGHT_CC_1.dcm,0.145891782198107,0.957217474328777,0.162182689547139,3.14049877317651,0.927054108900947
Mass-Test_P_01566_RIGHT_CC_2.dcm,0.0889744994327658,0.944834939263867,0.270661164711809,2.340465380989,0.955512750283617
Mass-Test_P_01566_RIGHT_MLO_1.dcm,0.126725432050917,0.957831095851103,0.17627625550903,2.98130590417489,0.936637283974542
Mass-Test_P_01566_RIGHT_MLO_2.dcm,0.12642207198879,0.97949415439155,0.138370436526086,3.29750708507443,0.936788964005605
Mass-Test_P_01566_RIGHT_MLO_3.dcm,0.106918496364785,0.982172466793656,0.180373486203652,2.99892372138314,0.946540751817608
Mass-Test_P_01578_LEFT_MLO_1.dcm,0.0791653484307229,0.939548144952974,0.330214971605467,2.11454475111286,0.960417325784638
Mass-Test_P_01590_LEFT_CC_1.dcm,0.136905621266025,0.961737994431717,0.157708240860295,3.14983009566197,0.931547189366987
Mass-Test_P_01590_LEFT_MLO_1.dcm,0.122572406237492,0.965382127775853,0.167556587093115,3.06314510876794,0.938713796881254
Mass-Test_P_01595_LEFT_MLO_1.dcm,0.0929425057050225,0.932935873807448,0.280213092065875,2.2754616319761,0.953528747147489
Mass-Test_P_01599_LEFT_CC_1.dcm,0.0969326246383709,0.961045798675074,0.204598638773493,2.69371028684747,0.951533687680815
Mass-Test_P_01599_LEFT_MLO_1.dcm,0.108921361512008,0.921219790038725,0.291510856402292,2.3319904628045,0.945539319243996
Mass-Test_P_01605_LEFT_CC_2.dcm,0.146456825699673,0.963478176007963,0.151124015977807,3.22460691266289,0.92678116129232
Mass-Test_P_01614_LEFT_MLO_1.dcm,0.145325822381643,0.959539748553613,0.160309632304149,3.17387410598634,0.927337088809179
Mass-Test_P_01617_LEFT_CC_1.dcm,0.087286865681216,0.896179213829683,0.441862785919666,1.75122693948024,0.956356567159392
Mass-Test_P_01617_LEFT_MLO_1.dcm,0.0590310694020842,0.902046216226953,0.512727506075916,1.47041415985112,0.970484465298958
Mass-Test_P_01623_RIGHT_CC_1.dcm,0.0721704952782385,0.907409812438843,0.436418764109913,1.7145831519071,0.963914752360881
Mass-Test_P_01623_RIGHT_MLO_1.dcm,0.107430504972045,0.973415189052444,0.199367117304136,2.89624091294367,0.946284747513978
Mass-Test_P_01640_LEFT_MLO_1.dcm,0.115609728888422,0.964019777400625,0.178099172864262,2.93549299095442,0.942195135555789
Mass-Test_P_01645_RIGHT_CC_1.dcm,0.0440163143337719,0.940431073392396,0.43127318494347,1.49182494375161,0.977991842833114
Mass-Test_P_01651_RIGHT_CC_1.dcm,0.157238379558317,0.931702529121092,0.202919597627545,2.86909434865345,0.921382789634935
Mass-Test_P_01651_RIGHT_MLO_1.dcm,0.136770189780641,0.938222066541094,0.211564102744169,2.76507349183865,0.931616776444203
Mass-Test_P_01661_LEFT_CC_1.dcm,0.0872388338108857,0.959449967791343,0.222682323919281,2.54948058518196,0.956380583094557
Mass-Test_P_01661_LEFT_MLO_1.dcm,0.0604380989273885,0.934787963304157,0.372293122430682,1.78418301445175,0.969780950536306
Mass-Test_P_01666_RIGHT_CC_1.dcm,0.127962018846678,0.956206475228157,0.175739937101197,2.96419900308307,0.936018990576661
Mass-Test_P_01666_RIGHT_MLO_1.dcm,0.0904746221886853,0.945741858826016,0.25653181480077,2.41052290800772,0.954762688905657
Mass-Test_P_01673_RIGHT_CC_1.dcm,0.133195889446574,0.963289690945006,0.160674586688442,3.10061180237257,0.933402055276713
Mass-Test_P_01673_RIGHT_MLO_1.dcm,0.135617242078911,0.954714594119031,0.174565870406948,3.01688084297093,0.932191378960544
Mass-Test_P_01677_RIGHT_MLO_1.dcm,0.120273812954348,0.964005573542319,0.171559246225932,2.99834133738089,0.939863093522826
Mass-Test_P_01684_LEFT_CC_1.dcm,0.111282105068163,0.948634266968106,0.241971685533886,2.57802275035446,0.944358947465918
Mass-Test_P_01684_LEFT_MLO_1.dcm,0.131164541214196,0.966615335499268,0.164252288068498,3.09563160410254,0.934422491025571
Mass-Test_P_01690_LEFT_CC_1.dcm,0.13114333778471,0.970348352607764,0.141663578219935,3.23107502932954,0.934435129181071
Mass-Test_P_01690_LEFT_MLO_1.dcm,0.108946486465694,0.948960776672486,0.23272380413971,2.61768011794692,0.945526756767153
Mass-Test_P_01697_LEFT_CC_1.dcm,0.113113986064344,0.926390914476015,0.270225334186086,2.42874920918161,0.943443006967828
Mass-Test_P_01697_LEFT_MLO_1.dcm,0.0452858639198321,0.932250345131496,0.503998517300105,1.26051077823015,0.977357068040084
Mass-Test_P_01716_RIGHT_CC_1.dcm,0.0943260436970701,0.944271909628885,0.277520586202395,2.38233653578556,0.952836978151465
Mass-Test_P_01716_RIGHT_MLO_1.dcm,0.13904789302301,0.946686881648329,0.198528752892478,2.91708750698157,0.930476053488495
Mass-Test_P_01719_RIGHT_CC_1.dcm,0.138128049531538,0.961408297462822,0.156335541315279,3.14101750671269,0.930935975234231
Mass-Test_P_01719_RIGHT_MLO_1.dcm,0.111088154113359,0.975067464804135,0.155692700532135,3.07340877984051,0.944455922943321
Mass-Test_P_01726_RIGHT_CC_1.dcm,0.125344026650021,0.949098889501016,0.200269327601384,2.77508437103722,0.937327986674989
Mass-Test_P_01726_RIGHT_MLO_1.dcm,0.111173741515331,0.975342703515125,0.164546454704108,3.06896922132726,0.94441588682085
Mass-Test_P_01741_LEFT_CC_1.dcm,0.126048827618865,0.967364619854106,0.168493788975281,3.03696029372755,0.936975586190568
Mass-Test_P_01741_LEFT_MLO_1.dcm,0.125136469819248,0.960419866926698,0.176357009498008,2.95643410284507,0.937431765090376
Mass-Test_P_01765_RIGHT_CC_1.dcm,0.126371319630971,0.926913810742978,0.240650754055719,2.57180396437378,0.936814340184515
Mass-Test_P_01765_RIGHT_MLO_1.dcm,0.126932092170396,0.963493553388234,0.177422875733612,3.02182829279046,0.936536675558675
Mass-Test_P_01778_RIGHT_CC_1.dcm,0.152697584730004,0.962206334875529,0.142089542858723,3.28453888400862,0.923651207634998
Mass-Test_P_01787_LEFT_CC_1.dcm,0.119512569067766,0.976203530682764,0.146978426786813,3.18319483253558,0.940243715466117
Mass-Test_P_01787_LEFT_MLO_1.dcm,0.13456424774111,0.977200613098876,0.120439217697685,3.42925706848137,0.932717876129445
Mass-Test_P_01795_LEFT_CC_1.dcm,0.163391816824785,0.934705850043563,0.199560174786035,2.89723644505453,0.918387878768169
Mass-Test_P_01795_LEFT_MLO_1.dcm,0.157409659675828,0.962831886663931,0.141281675694862,3.2792925235098,0.921295170162086
Mass-Test_P_01796_LEFT_CC_1.dcm,0.126122812291339,0.971500509452499,0.157065510866833,3.14255933518888,0.936944083262518
Mass-Test_P_01796_LEFT_MLO_1.dcm,0.133487083973714,0.954895409411613,0.175243288183654,2.98993210809266,0.933256458013143
Mass-Test_P_01797_LEFT_CC_1.dcm,0.148619303100658,0.958529104048938,0.155897572371531,3.18124235688782,0.92569354038047
Mass-Test_P_01797_LEFT_MLO_1.dcm,0.0963677458296711,0.944015654750303,0.266652506442411,2.42479363778193,0.951816127085164
Mass-Test_P_01800_LEFT_CC_1.dcm,0.0911507513249085,0.950036853634727,0.264505394167737,2.42317980000835,0.954424624337546
Mass-Test_P_01800_LEFT_MLO_1.dcm,0.143529478610596,0.958893740144168,0.158022513674975,3.14524857252574,0.928243750668043
Mass-Test_P_01800_RIGHT_CC_1.dcm,0.122204868414483,0.946495282505291,0.228728798959236,2.66063955385862,0.938897565792759
Mass-Test_P_01807_RIGHT_MLO_1.dcm,0.102437665819872,0.979967096903409,0.148738912019543,3.11003461052957,0.948781167090064
Mass-Test_P_01815_RIGHT_CC_1.dcm,0.127964610578034,0.964163329733056,0.163014368450104,3.08011123767542,0.936019708213531
Mass-Test_P_01815_RIGHT_MLO_1.dcm,0.122874946837946,0.909735557683582,0.300658700646307,2.33773047429678,0.938562526581027
Mass-Test_P_01825_RIGHT_CC_1.dcm,0.138674621760097,0.968787040309261,0.138900335658523,3.26491736182777,0.930665715488702
Mass-Test_P_01825_RIGHT_MLO_1.dcm,0.102006927931695,0.958199211237319,0.211747505877877,2.71819529209515,0.948996536034152
Mass-Test_P_01833_RIGHT_MLO_1.dcm,0.0637614562554003,0.884584414917482,0.517637339573181,1.46473989458195,0.968120500905002
Mass-Test_P_01865_LEFT_MLO_1.dcm,0.153511368251482,0.944646464411312,0.180503637007979,3.01465490301862,0.923248996996231
Mass-Test_P_01912_RIGHT_CC_1.dcm,0.106718046448497,0.950269356397747,0.21444652274567,2.658000173857,0.946640976775751
Mass-Test_P_01912_RIGHT_MLO_1.dcm,0.152993733124875,0.954437977826287,0.15734398874521,3.15468762610871,0.923503133437562
