FileName,cH_Contrast,cH_Correlation,cH_Energy,cH_Entropy,cH_Homogeneity,cV_Contrast,cV_Correlation,cV_Energy,cV_Entropy,cV_Homogeneity,cD_Contrast,cD_Correlation,cD_Energy,cD_Entropy,cD_Homogeneity
Mass-Test_P_00394_RIGHT_MLO_1.dcm,1.1018321553338,0.0405323565817887,0.149227476024699,3.25676343300759,0.681630237182451,0.649047622979914,0.00459198801708449,0.322782496732984,2.42643362982866,0.783095386063952,0.9360517054692,-0.0616841526484497,0.214359555672358,2.85924056953907,0.717321048347515
Mass-Test_P_00405_LEFT_CC_1.dcm,0.134420015397025,0.0683965345477044,0.787183402895168,0.804022456524063,0.944761951396859,0.16332280312658,0.0614126281420269,0.729022700479026,0.893965110758381,0.928965738064418,0.0880986500314008,-0.0196819838657531,0.860205498815811,0.531423640927836,0.963477946387659
Mass-Test_P_00405_LEFT_MLO_1.dcm,1.3606778914501,0.134148852134359,0.117647637907053,3.66996590464997,0.659340134515295,1.09125987260616,0.102907335069912,0.139812607818889,3.32917103339535,0.680341706997179,1.06615476443346,-0.0444215788416285,0.173641983864963,3.09904862902585,0.687966424593714
Mass-Test_P_00409_RIGHT_CC_1.dcm,0.517161400433874,0.0910373719331777,0.29666866963947,2.21664364214914,0.78309950441264,0.211004407449327,0.104225584956742,0.630967029884386,1.25635475419377,0.902335431879825,0.798282554377107,-0.0576746157782043,0.263166489033502,2.64903494285919,0.743068067002626
Mass-Test_P_00409_RIGHT_MLO_1.dcm,0.832576962415624,0.129632536545911,0.222864982853272,2.91159849571991,0.744698396891074,0.295845339593853,0.126804647617259,0.525672798581122,1.60741688839354,0.870085997821365,0.339526664240044,-0.0179602927414123,0.480450775154106,1.57926447320286,0.845494992405117
Mass-Test_P_00429_LEFT_CC_1.dcm,1.30838914761709,0.0241835629512882,0.132903551724257,3.47939948687995,0.659922837198354,1.3007014936421,0.00944559459736384,0.143654415342283,3.44777339132,0.669873746559544,1.44019013509115,-0.0637097893529289,0.13412251719983,3.49688713605708,0.651641304578582
Mass-Test_P_00429_LEFT_MLO_1.dcm,1.44919757132896,0.0481712326781739,0.128194009469771,3.63204604881336,0.659285357479624,1.54325788589723,0.0238852066634646,0.116617427653058,3.70622875124437,0.645352910816087,1.03813567310092,-0.0587137686816023,0.243103131129484,2.94167925931813,0.732820954304899
Mass-Test_P_00433_LEFT_CC_1.dcm,0.884399165650531,0.0301525413750661,0.177206919619464,2.93488624662564,0.702216935425451,1.28665184414337,-0.00249406596709924,0.144888249318179,3.40620240698057,0.668319921121223,0.935437589806369,-0.062800628848999,0.224988953196598,2.86516152968357,0.722222396649605
Mass-Test_P_00433_LEFT_MLO_1.dcm,1.70348147199454,0.0349511255818697,0.0943553685318489,3.89421229286104,0.617033836208181,0.616337804778451,0.0103271266857907,0.262060467479172,2.39686720504931,0.753854790904765,2.09501475499991,-0.0671113214737931,0.0879402399536799,4.04384206266348,0.594252145459782
Mass-Test_P_00457_LEFT_CC_1.dcm,1.12331736624085,0.0597568224962001,0.188237205611674,3.19721080930338,0.711186005829031,0.942592635836446,0.124667501943444,0.183647282152894,3.09287650949102,0.717411810523884,1.53277001751115,-0.050646608906844,0.151446880619642,3.48638998324713,0.665468773319391
Mass-Test_P_00457_LEFT_MLO_1.dcm,0.521723994686746,0.0754521432765691,0.284306094287024,2.22201919359372,0.777427391958708,0.451266304334891,0.137843283240485,0.270819421649635,2.08136658309459,0.783984279722465,1.05988815664,-0.0607190074479141,0.186309721449423,3.03007797564459,0.693613561390535
Mass-Test_P_00464_RIGHT_CC_1.dcm,0.981670239368823,0.115311834834718,0.169121716073147,3.15838365521162,0.705948078626079,0.700038618596385,0.101442034885216,0.280588083050951,2.6336030190579,0.772769621658184,1.22613178021121,-0.0433022913312703,0.206313607028141,3.10327525206115,0.701675816094865
Mass-Test_P_00464_RIGHT_MLO_1.dcm,1.11610851616932,0.045871542700256,0.168678023104071,3.23922327027315,0.697322861906764,1.39374972807572,0.0534409659331717,0.123499563575179,3.59837470767011,0.658624460253981,1.2602020658379,-0.0729876743296491,0.159095628599099,3.27054772159853,0.67222230132051
Mass-Test_P_00470_RIGHT_CC_1.dcm,0.974576989661323,0.0401070703432602,0.190566732315161,3.04463673218557,0.711850418708171,1.06113627090555,0.0219554427580504,0.192488345127359,3.11342963801276,0.709566533881757,1.21836219916031,-0.0564121654898024,0.157172437562446,3.23210144606853,0.670678923122016
Mass-Test_P_00470_RIGHT_MLO_1.dcm,1.51689481836737,0.0510433422512106,0.11554202859991,3.72604281898615,0.644895610579576,1.63214787337803,0.0369901118029817,0.107767033193479,3.8070855204901,0.63434140032797,1.94352833683592,-0.0620993163355678,0.114214659966817,3.88003528334103,0.628267807379563
Mass-Test_P_00481_RIGHT_CC_1.dcm,0.832516375930993,0.0365888188230893,0.198718875363014,2.84041319858644,0.715329912252324,0.54116376896522,0.0332727753200339,0.344838358369126,2.23627282862984,0.792852228954931,1.12383750386212,-0.0662685944772178,0.15029851746974,3.14187563110945,0.66545182875173
Mass-Test_P_00481_RIGHT_MLO_1.dcm,1.17711117034511,0.0461484215654469,0.138088142423321,3.36629504983198,0.668844520459564,1.56218538388017,0.0081192478009718,0.116674421454967,3.70924623921757,0.641856325460229,1.55305399797992,-0.0718944243321262,0.12871987828965,3.5833947229477,0.643059892240898
Mass-Test_P_00482_LEFT_CC_1.dcm,0.42046709072017,0.152802244585356,0.327582883046303,1.99647503757966,0.809665221244777,0.143196030397233,0.107972750129093,0.736093619637975,0.921182636458082,0.933999867026628,0.582229084657798,-0.034281957608283,0.32784260705643,2.23066643141422,0.787858209123809
Mass-Test_P_00482_LEFT_MLO_1.dcm,0.306982468033027,0.116775683533405,0.498975979585551,1.59273468276617,0.865618022397797,0.153219068455629,0.0855010410993783,0.735754186982156,0.971210935548035,0.933444728196643,0.192089751019156,-0.0061688929839926,0.682268998007285,1.0603599117986,0.914107880426373
Mass-Test_P_00490_RIGHT_CC_1.dcm,1.34717340974377,-0.0168063055743385,0.144680276614874,3.44500868464023,0.666635863517471,1.28745756978061,-0.0304365942303458,0.162408235145822,3.34920313005816,0.679579988692028,1.27246271315544,-0.0688539297774401,0.164854529182063,3.27043127388843,0.675826113419648
Mass-Test_P_00490_RIGHT_MLO_1.dcm,1.23190042118557,-0.00825327343391215,0.146471993843593,3.32402944737515,0.669465407979198,1.32104190432896,-0.0138387146678025,0.15399265740343,3.38483993848804,0.673222026560303,1.29955750566271,-0.0679436442576887,0.144428391737105,3.33337824553276,0.660587319489468
Mass-Test_P_00493_RIGHT_CC_1.dcm,1.37669380302916,0.0480658196171748,0.127805772264104,3.54781025985263,0.66036256801063,1.25134434187003,0.0736304676041438,0.139303546566012,3.45047662400918,0.672518651997642,1.59748480287273,-0.0746293570999515,0.136608048771535,3.59122128493093,0.653905747164161
Mass-Test_P_00494_RIGHT_CC_1.dcm,0.277065215819968,0.0616285662572141,0.525661643088904,1.39110276854495,0.86817898655407,0.199593324503817,0.0680476274962486,0.632091096945602,1.06255129292012,0.901815258066074,0.46747792461989,-0.0340685079973011,0.308713037771391,1.85761546276762,0.770363270159551
Mass-Test_P_00494_RIGHT_MLO_1.dcm,0.424604298484036,0.0905704991860273,0.324366244555568,1.93252201859298,0.799085798147524,0.448574917551677,0.0885270242312727,0.276200252050154,1.98816127103791,0.780264725171908,0.336046734912077,-0.0456990208144874,0.520148267711556,1.55796568855633,0.858930839790563
Mass-Test_P_00498_LEFT_CC_1.dcm,0.5198404627645,0.0564235059266047,0.275243707349416,2.1755936859896,0.769099443388987,0.515063982486963,0.0350363016012629,0.324817898199298,2.17344631057089,0.786635367137662,0.769063450331079,-0.0654478419949468,0.211992453815348,2.59269400467493,0.711433325214359
Mass-Test_P_00498_LEFT_MLO_1.dcm,1.12475210741574,0.0649752597512072,0.172845722690402,3.27075435387349,0.700086113462633,1.04516950821883,0.0988747679911551,0.179578626179194,3.22711825758493,0.704904423732167,2.00518747654891,-0.0810277925951243,0.101743374563132,3.92560306442147,0.612364020723579
Mass-Test_P_00500_RIGHT_MLO_1.dcm,0.889593864282342,0.051187218244155,0.197752222480975,2.95273453590772,0.717738347638061,0.775638173546234,0.0696443003984747,0.217115429111914,2.8030680350243,0.734120773586118,1.05740632204211,-0.062446829725994,0.172885492432889,3.0334918445546,0.682005658800767
Mass-Test_P_00510_LEFT_CC_4.dcm,1.30451694306664,0.0112627756657454,0.149126507286748,3.43968939285582,0.672563987556604,1.38568908834702,-0.0191907720523392,0.136778186474495,3.49610800768579,0.661066040521212,1.72752711571086,-0.0537180764839234,0.110776080048714,3.76802651454682,0.626152743837323
Mass-Test_P_00510_LEFT_MLO_2.dcm,1.32206546719499,0.00392621229598775,0.142147978347287,3.43159394670805,0.669303487071708,1.43305154073963,0.000544054150438151,0.134607736493329,3.52130112259942,0.658209559811405,1.78913370906691,-0.0484046655531355,0.119981900785826,3.76024899605629,0.636970577524339
Mass-Test_P_00514_LEFT_MLO_1.dcm,1.04556307764969,0.0463749963877857,0.186642918354906,3.13691592582232,0.712723275945295,1.70050215237223,0.0760627761632137,0.100143029606608,3.91196922035409,0.631102523583776,1.69348908551664,-0.0805778512163962,0.114160747544258,3.6897690766255,0.629162753313016
Mass-Test_P_00516_LEFT_CC_1.dcm,0.28498107330733,0.0201886969025961,0.553581814400421,1.44643688762778,0.872711503531531,0.535566198526036,0.00638310162573973,0.26591416643832,2.15227277022465,0.755719730339417,1.5112929275675,-0.0730503770959301,0.121872812449211,3.53718552460744,0.634635334584347
Mass-Test_P_00516_LEFT_MLO_1.dcm,1.32129298634702,0.00823749192326689,0.137855818889916,3.46462855606816,0.662965698636824,0.844945962662714,-0.015382729848516,0.214107890280067,2.80740431717317,0.721177314591883,0.801413136577147,-0.0680033739896555,0.241994368551795,2.6595954508027,0.731154656616125
Mass-Test_P_00524_LEFT_CC_1.dcm,1.41717864265309,-0.00539905477061053,0.123530776450424,3.55268394259564,0.645988423521439,1.18295647763831,-0.0329730781613263,0.156169393809673,3.25648527101706,0.674056738542233,1.06073131266172,-0.072046027878761,0.187796976332044,3.03477845769689,0.694320575184593
Mass-Test_P_00524_LEFT_MLO_1.dcm,1.71350815417467,-0.0181362417676807,0.109550538991984,3.78947110100491,0.633608602467695,1.8098114527165,-0.0338972972570777,0.1133883038979,3.82393817757613,0.635704992792649,1.33651093677977,-0.0666326102506545,0.160174946344777,3.34677418277182,0.678663434498416
Mass-Test_P_00533_LEFT_CC_1.dcm,1.09162605398683,0.0232685823153614,0.147990548793361,3.22993894886941,0.677972634044046,1.22250007271454,0.00598606884873977,0.136539499874929,3.36398078984125,0.665712918326006,1.73079204113234,-0.0615253750519177,0.11819883925924,3.70574589479682,0.629553043012243
Mass-Test_P_00533_LEFT_MLO_1.dcm,1.27225501159148,0.0320676266126641,0.146069690650615,3.44197306648282,0.674424382479237,1.68003620568269,-0.00353005912519037,0.111093296990308,3.79510200066473,0.63569988045261,1.74625711667174,-0.0645920800199119,0.110429077705458,3.77031876334624,0.628324656569375
Mass-Test_P_00544_LEFT_CC_1.dcm,0.732321500383077,0.0459173845040552,0.293981889195965,2.61500457013162,0.773514266971421,0.769637098754872,0.0182328412911599,0.230314434914793,2.68417707743712,0.736836441014946,0.607292432051313,-0.0412718234454907,0.248690794775078,2.26652181992435,0.738317748009155
Mass-Test_P_00544_LEFT_MLO_1.dcm,0.761768842184666,0.0240204616222774,0.341783355325177,2.53647172245835,0.791752175400175,0.919158271854598,0.0728645988671357,0.174700678330061,3.0217580355634,0.712809557580475,0.770404832344502,-0.0350929531585574,0.232304743760414,2.62001554624851,0.73456152970744
Mass-Test_P_00576_LEFT_CC_1.dcm,1.24526292930516,0.0515377877247498,0.155126088229173,3.37298362424767,0.688708981475691,1.34731616642571,0.0572301228980509,0.138454427002753,3.50641346317176,0.67254103564366,1.32606987056191,-0.0741468935434548,0.155665248489108,3.3131814764386,0.668303785914273
Mass-Test_P_00576_LEFT_MLO_1.dcm,1.82145211630208,0.0841505156465523,0.0912298275318107,4.01511760988305,0.620960693329296,1.78154293376587,0.112546599654738,0.084855454902268,4.05319220542649,0.618862212794006,1.42526084165904,-0.0757978188536655,0.149861426778856,3.38511890035475,0.657408477868253
Mass-Test_P_00587_RIGHT_CC_1.dcm,1.51350321069938,0.0938876869602271,0.111481900191333,3.75808461453677,0.651009725992567,1.27281989663614,0.128161250028822,0.13256515358987,3.53783369085872,0.672789945264259,1.56246924946084,-0.0680104625744175,0.15768769128694,3.43596580670986,0.664669508045945
Mass-Test_P_00587_RIGHT_MLO_1.dcm,0.966307513188169,0.0459003774885403,0.224388663480004,2.98874285564133,0.73446623660088,1.46016774119546,0.0477904882582251,0.120161141707152,3.65062645390815,0.653528432436719,1.47276974326578,-0.0695945247740608,0.16679973353917,3.42855136431789,0.676524870103367
Mass-Test_P_00591_RIGHT_MLO_3.dcm,1.03587883515806,-0.00970889040593512,0.195295437876019,3.07439267756133,0.708999367483778,0.959064609335179,-0.0277826062993462,0.174040560604377,2.95825522851329,0.689170284787687,1.28408449356427,-0.073885695222929,0.166073493442736,3.27787995483505,0.679523503642988
Mass-Test_P_00598_LEFT_CC_1.dcm,0.764854711594274,0.00659020372320451,0.23554535022297,2.69976611100083,0.734839033152266,1.03972754930826,-0.0129130785077077,0.163864568284264,3.09637716819631,0.682159732367083,1.52624320390535,-0.0709575779651793,0.119811953156705,3.55548188439967,0.632260675583421
Mass-Test_P_00598_LEFT_MLO_1.dcm,0.786814643421528,0.0338458713953212,0.195162684086491,2.76511294744877,0.715788718186295,0.692531669963208,0.0231693564330076,0.212644523896634,2.57176525869498,0.726632376586202,1.74379161389191,-0.0745609944745116,0.0975884509630838,3.75473859828862,0.608617328262742
Mass-Test_P_00601_LEFT_CC_1.dcm,1.48435015769311,0.0179230970971435,0.114507680503948,3.658492430742,0.637956017656551,1.82436235140457,-0.0148322887575138,0.0993006415108913,3.90020835493818,0.613908524671738,1.71349164706081,-0.0669651947454369,0.108319877055184,3.74877087669291,0.620559554261059
Mass-Test_P_00601_LEFT_MLO_2.dcm,1.2774005694975,0.010541872620091,0.148867990497706,3.4076028302475,0.671181864684635,1.21282064783867,0.000532248478597567,0.138574372441487,3.34749373368794,0.662754430960872,1.62459643205517,-0.0645210929585088,0.1155853802869,3.67056963764469,0.633024310446149
Mass-Test_P_00612_RIGHT_MLO_1.dcm,0.628506993623153,0.0301363518749829,0.28284019123009,2.45134366545892,0.766808456801708,1.21505971033936,0.008706761586356,0.155496820765948,3.34323589571893,0.680616135870674,0.818304985471479,-0.0530385072337323,0.218505949543932,2.71143414345124,0.721923087962613
Mass-Test_P_00615_RIGHT_CC_1.dcm,1.000439884919,0.208379831525488,0.155607103515276,3.3161377566179,0.704369678186639,0.498719567039338,0.219299066626142,0.264911644361597,2.26020842838761,0.784169099028294,1.82178746808091,-0.0263131249816887,0.138277155712078,3.67586064244496,0.647076422052136
Mass-Test_P_00615_RIGHT_MLO_1.dcm,0.50657337019136,0.11979544774872,0.32166656576009,2.25051983761674,0.796245574832482,0.592572928599562,0.085728623870095,0.228456252505609,2.41470799126561,0.748812564537103,0.492363644103419,-0.0358121675222574,0.301799441961172,1.96681774896694,0.767579346564239
Mass-Test_P_00623_LEFT_CC_1.dcm,1.466418268095,0.0280511041582696,0.11104450308724,3.66292848843301,0.638266660185856,1.64665233390534,0.00632682478516994,0.0998039372945984,3.80024768769709,0.622566965708977,1.66347870391786,-0.0650956097220343,0.112519846676067,3.70731709289993,0.627040319117088
Mass-Test_P_00623_LEFT_MLO_1.dcm,1.30689905532492,0.0233703227146141,0.138412597099802,3.44929991742034,0.669416743650172,1.02694441460726,0.0107632032661738,0.220823527715195,3.01341013194933,0.728716836445534,1.19209277754563,-0.0566599840441883,0.166545358778802,3.18464799582565,0.681698656690238
Mass-Test_P_00629_RIGHT_CC_1.dcm,1.18695764729171,0.0581341260091406,0.156480925496621,3.32895819931109,0.686710438684281,0.769388325083331,0.102975611430806,0.247873483645452,2.79509448095615,0.750746472521518,1.53601050732663,-0.0537947711305415,0.111388403172792,3.56189966414436,0.631285157002315
Mass-Test_P_00629_RIGHT_MLO_1.dcm,0.479689542154658,0.115669445105755,0.347019710754499,2.17098440548069,0.804069446701631,0.28155634557088,0.129174900069168,0.505068658274594,1.51989322407947,0.866418331524921,0.401056026768236,-0.0355438815674464,0.447492771953077,1.77631008008462,0.831090954259611
Mass-Test_P_00636_RIGHT_CC_1.dcm,1.11191797037392,-0.00413012661860483,0.17131496180288,3.18758019064474,0.694101254297948,0.805462828618988,-0.0284321934727777,0.254617501828635,2.69278314643982,0.744328425177283,1.42252987303927,-0.070670856867974,0.132013705094073,3.46128703130508,0.646222050419791
Mass-Test_P_00636_RIGHT_MLO_1.dcm,0.872928204311862,0.00592242996412523,0.220489401864072,2.84441976393222,0.727062397315786,0.559618774717704,0.0184277745526582,0.257131172199983,2.24572750278462,0.756004424858645,0.464474299778147,-0.0224129711385184,0.335684740845542,1.91091984840086,0.786059370315287
Mass-Test_P_00639_LEFT_MLO_1.dcm,0.805518542813109,0.037618766722754,0.215526350678621,2.80374497514692,0.729099180870034,0.505011332844226,0.0233504866214633,0.324443947869865,2.11867890391539,0.78701925547375,1.20718764100875,-0.0706563164914978,0.170546099342079,3.22111844593996,0.684118342518845
Mass-Test_P_00641_RIGHT_CC_1.dcm,0.94924341031402,-0.0142318167333196,0.208658310653838,2.95287562691441,0.717030330090955,1.34718636711975,-0.0305086719701567,0.148297562448756,3.42673628921166,0.669273793258385,1.24242408871066,-0.0778482341518351,0.172191398885081,3.24135179818865,0.683804483444753
Mass-Test_P_00641_RIGHT_MLO_1.dcm,0.997862447690226,-0.000457262972859028,0.190417912252092,3.03491083677038,0.707173234783317,1.30183161653847,-0.0173507216950811,0.144898458602953,3.39292119580573,0.667251678326917,1.24866523588731,-0.0702960082986466,0.144030887938687,3.28616053478257,0.661514410251401
Mass-Test_P_00652_LEFT_CC_1.dcm,0.969621353813962,0.0200579852318726,0.16903408797524,3.04060024142331,0.693803259463677,0.822212135571904,0.00289414228711978,0.209714313907942,2.77939111324585,0.721755061969809,1.32733883608359,-0.0632015143523187,0.14737856428941,3.34445842523874,0.6618800344288
Mass-Test_P_00656_RIGHT_MLO_1.dcm,0.488166775470807,0.0926677437158076,0.299509527146329,2.14354279440842,0.785280390342772,0.644557311907536,0.0787479065058138,0.23864080580591,2.53806928248867,0.749404358281671,0.563736236545587,-0.0390422582345487,0.275779147410136,2.17020744444978,0.75304323998957
Mass-Test_P_00662_LEFT_CC_1.dcm,1.17226746707167,0.0188925756857793,0.175307037476306,3.27451511410515,0.695493415367058,1.28655464552544,-0.00962620136421415,0.147219383580091,3.39446237810912,0.67310193936947,1.29229085990071,-0.074253337451055,0.177797269615377,3.2577728831062,0.685211498234504
Mass-Test_P_00662_LEFT_MLO_1.dcm,1.21074096637334,0.0106142475158289,0.154642999483513,3.34397267768594,0.680315705741991,1.77587778026561,-0.00255286831400715,0.100978105443844,3.88357379050862,0.623178810034425,1.76822126248483,-0.0690624287610874,0.108656333667406,3.7851078703403,0.623413188691887
Mass-Test_P_00671_LEFT_CC_1.dcm,1.30228655607917,-0.00537424253785485,0.149120040855822,3.41418923401651,0.672998375296016,0.799808294282549,-0.011709805575001,0.198251610707899,2.71721469489216,0.710276205140077,1.2901394671595,-0.0746885720977699,0.159228879020383,3.31108499237812,0.674632327227556
Mass-Test_P_00671_LEFT_MLO_1.dcm,1.39680184651187,0.00284018699088654,0.121642495099484,3.55587564796561,0.645593206716436,1.92364309154622,-0.0214414965002544,0.0910994676569785,3.97964814176642,0.606413034538772,1.98350386901929,-0.0703993802723039,0.101228787863278,3.93641421212087,0.612627910555396
Mass-Test_P_00677_RIGHT_CC_1.dcm,1.10591933512458,0.0320755896284348,0.187149421363174,3.17869850762696,0.706741143089212,1.30960514220197,0.0345413652016462,0.139623916298247,3.45454807606118,0.671305881892726,1.31333468613832,-0.0566104466157105,0.184997188509469,3.27935255097816,0.693011254505554
Mass-Test_P_00677_RIGHT_MLO_1.dcm,1.12408745824601,-0.00132867230741303,0.168231589970832,3.18744793053756,0.687417142438894,1.36860704674177,-0.00157879311417747,0.134531613449816,3.48359864572217,0.659309220134209,1.04875014301445,-0.0537200201986055,0.205236615182193,3.00658794895464,0.709132282040627
Mass-Test_P_00699_RIGHT_CC_1.dcm,1.42554727604442,0.0595126790591353,0.142478071661887,3.5762848030722,0.672847379310361,1.51249009972705,0.0633578907290774,0.117171906868869,3.71588936016256,0.649764142717742,1.79012751128437,-0.08005312484967,0.123846002593654,3.70902946999641,0.633372033952091
Mass-Test_P_00699_RIGHT_MLO_1.dcm,1.33748634286396,0.0473122087440327,0.129284580301514,3.50818299535975,0.660555644489676,1.72369745667353,0.0998284592877651,0.0926092396860504,3.98263024806321,0.623846889817059,1.30493055073688,-0.0796438898920278,0.163920295745281,3.2401438913529,0.670864720930624
Mass-Test_P_00707_RIGHT_CC_1.dcm,1.52368921013088,0.00508403220301044,0.116124185850649,3.67141640509963,0.639295815479773,1.47574100242936,-0.0183260891555594,0.126731574517727,3.58957705535839,0.648407306649902,1.45188598565903,-0.0697973321773689,0.12420347128948,3.5072032710384,0.638445270093426
Mass-Test_P_00707_RIGHT_MLO_1.dcm,0.792670090339918,0.025211357147087,0.228080163357668,2.76555245975743,0.734847482688689,1.01885503295409,-0.0124109342514625,0.181970796529338,3.06141061552013,0.69993342907348,1.620626130729,-0.0663858055633733,0.11585094099519,3.65077144761374,0.631555504258405
Mass-Test_P_00718_RIGHT_MLO_1.dcm,0.858125004584791,-0.00498212059905458,0.29565272142015,2.70863454051316,0.767597941646338,0.305094915399689,0.0233677173325008,0.535595569098103,1.4932713572375,0.870700650938005,0.863568883851241,-0.0603936618849275,0.207209515057435,2.74606915897945,0.710875112554695
Mass-Test_P_00738_RIGHT_CC_1.dcm,1.17051766112518,0.0360395737495217,0.227909793098635,3.16440062291999,0.730724642424661,0.907493215631632,0.000539685205039745,0.275218293731296,2.79830498488473,0.759823367126346,0.969205324005571,-0.0669644500457628,0.265389649174889,2.81720786783089,0.74750127787092
Mass-Test_P_00738_RIGHT_MLO_1.dcm,1.39467167412094,0.0189898484458791,0.143140111658848,3.51343521199493,0.667998031541693,1.2887736569664,0.0248120519293665,0.136361912569646,3.44001609236814,0.666373528057569,1.29594403110056,-0.0612948040739699,0.200644433084886,3.22660035895705,0.703368179211679
Mass-Test_P_00741_LEFT_CC_1.dcm,0.3029626514618,0.0134178508129062,0.556306517333174,1.51257098526059,0.874865423782174,0.779265301354638,0.011403343623044,0.199463555080634,2.72063131461124,0.716899221537728,0.741469984201458,-0.0534727303004774,0.254303558257366,2.54493525738768,0.743762513698694
Mass-Test_P_00741_LEFT_MLO_1.dcm,0.618802114132636,0.0332400895788792,0.226976699595679,2.41590067082942,0.739265941318077,1.21841975342822,-0.0068776437466897,0.15451620595683,3.27903901709624,0.675421580153136,0.962170158077433,-0.0608460044272553,0.256387580048917,2.83293925263507,0.738935407356731
Mass-Test_P_00758_LEFT_CC_1.dcm,0.43555337639555,0.126847191162284,0.326363732413585,2.03387992540182,0.803703068296012,0.418653712597559,0.124302204834767,0.28614384717364,1.92186811484086,0.791784263088882,0.262562706422236,0.00823660809826033,0.543803662162532,1.25692424968057,0.869426414545982
Mass-Test_P_00758_LEFT_MLO_1.dcm,0.598313808211406,0.140836790099735,0.230210032424449,2.51738224796651,0.75547690423858,0.476701663109564,0.128209452990288,0.274947025182818,2.17803979719493,0.782086091263394,1.56430655488567,-0.0450946544354838,0.104169483976889,3.58932247287574,0.622028853520814
Mass-Test_P_00766_LEFT_CC_1.dcm,0.982461879384618,0.00577827221246289,0.231138481598225,2.97271495247421,0.732408743967654,0.39425311085763,0.000179527634267328,0.456131781091508,1.79746451781145,0.839783855076579,1.21127447539219,-0.0583959261899153,0.154913702799008,3.23335429518538,0.670307938276194
Mass-Test_P_00766_LEFT_MLO_1.dcm,0.121116927394224,0.0105202766645094,0.785855084916076,0.753397635728117,0.943854460796027,0.294567314514476,0.010752388289769,0.531750038455786,1.44522465346827,0.866148888120062,0.481588416576314,-0.0216084958782394,0.334505597733813,1.97486540768828,0.78625285986455
Mass-Test_P_00773_LEFT_CC_1.dcm,1.24640257236272,0.112895722761818,0.145102153879774,3.47062746571254,0.684904667935515,1.10387059979345,0.112998732397626,0.189659075447337,3.27076872111214,0.718783568440166,1.58124254744308,-0.0513933424599335,0.147201245749251,3.54430354667365,0.660247005266761
Mass-Test_P_00773_LEFT_MLO_1.dcm,0.88586532660404,0.140435785744152,0.170839458048463,3.05901100854862,0.711359721154677,0.992573423322244,0.146951981205725,0.191211023670186,3.18646428049361,0.721595628428121,1.11265402026015,-0.0555269322713184,0.178761692852138,3.09072420171213,0.688482255389053
Mass-Test_P_00788_RIGHT_MLO_1.dcm,0.307539400099385,0.0723045441701505,0.498437614607837,1.51737368575507,0.861254014117532,0.606338042440016,0.113447082964319,0.36068130206722,2.3578900286677,0.809059783103832,0.588851602473893,-0.032511898954921,0.314248019012854,2.19602076928436,0.773328342666198
Mass-Test_P_00813_RIGHT_MLO_1.dcm,1.17948210679953,0.0839185899214828,0.166726616671567,3.34294796774123,0.695383577510464,0.663179248423394,0.0424925281210712,0.270009080787013,2.5123656552335,0.76146623762675,1.57373832634652,-0.0743801476371085,0.128021241203321,3.57523030699669,0.64304298162111
Mass-Test_P_00820_LEFT_CC_1.dcm,1.60761967658995,0.0663979761034902,0.108886570792889,3.82601160023457,0.63883929944877,0.733965986294552,0.11217876283804,0.251131185658945,2.55890809437866,0.751060573928161,2.07265640313379,-0.0768921359877385,0.0885275168601548,4.00182830530003,0.59868054463645
Mass-Test_P_00820_LEFT_MLO_1.dcm,1.30118672197066,0.0312849378590065,0.142584524128573,3.47335216030543,0.671663682441919,1.46445710540878,0.0104431432740905,0.123687332653359,3.6199642945184,0.651170507969125,1.73691503826868,-0.0587403231609911,0.110189367979504,3.76665300134243,0.625915773215922
Mass-Test_P_00820_RIGHT_CC_1.dcm,0.998951888005282,0.0332371490953178,0.200070314739405,3.06579073731281,0.713481260649163,1.25666502995076,0.00163562019304642,0.138106584562209,3.37322500024929,0.664834621720018,1.63275162287122,-0.0660886832588492,0.122451172386547,3.65509632371277,0.636813943179177
Mass-Test_P_00820_RIGHT_MLO_1.dcm,1.07162136035176,0.0283103490845902,0.193790341178472,3.10464767933194,0.711872400198505,1.23545023522363,0.014580680756801,0.187336600686572,3.28642976504169,0.704964365417847,1.06669625637628,-0.0575004112487889,0.210598387614767,3.01449750715026,0.71488344714552
Mass-Test_P_00837_RIGHT_CC_1.dcm,1.10042304889464,0.0808130980418425,0.15328327396608,3.27782008310793,0.694067411729044,0.831920882355036,0.0977584317919229,0.19773930829025,2.87166814307134,0.733112638210723,1.16408706679487,-0.0467883537052066,0.164517934492083,3.20777033594101,0.685750619148572
Mass-Test_P_00837_RIGHT_MLO_1.dcm,1.23791298700099,0.0454371347830456,0.156046555509924,3.33346423310366,0.683496402489602,1.18015959900305,0.070718558825284,0.148555068965844,3.38036829423234,0.681953207615331,1.5910391438562,-0.0390363331347443,0.141973990062769,3.57453841932527,0.656154553749381
Mass-Test_P_00875_RIGHT_CC_1.dcm,1.65030096853031,0.049392460709709,0.100312812496008,3.83768744150492,0.628101734916018,1.38630401575756,0.118229320545239,0.110730401342583,3.70247254478219,0.651626794476758,1.61650758590171,-0.0760141399227438,0.116079051244796,3.61605988446822,0.628429048581481
