FileName,cH_Contrast,cH_Correlation,cH_Energy,cH_Entropy,cH_Homogeneity,cV_Contrast,cV_Correlation,cV_Energy,cV_Entropy,cV_Homogeneity,cD_Contrast,cD_Correlation,cD_Energy,cD_Entropy,cD_Homogeneity
Mass-Test_P_00394_RIGHT_MLO_1.dcm,1.1343427210558,0.0339450552913784,0.147992914965621,3.28230624751875,0.678953443376824,0.695139959982646,0.00617349705247259,0.279879113797708,2.53663271344166,0.763749139028854,0.9360517054692,-0.0616841526484497,0.214359555672358,2.85924056953907,0.717321048347515
Mass-Test_P_00405_LEFT_CC_1.dcm,0.131612626091017,0.058342523461416,0.791284852492767,0.77486470978388,0.945674511045724,0.227205099853968,0.0627973950385192,0.618223755651314,1.13875998805749,0.896777026644448,0.0880986500314008,-0.0196819838657531,0.860205498815811,0.531423640927836,0.963477946387659
Mass-Test_P_00405_LEFT_MLO_1.dcm,1.31919999764933,0.124352177985829,0.120881954021288,3.61649155786106,0.662090473180945,0.975939275459909,0.0909780255214024,0.162578181318784,3.14399528477796,0.696991033958081,1.06615476443346,-0.0444215788416285,0.173641983864963,3.09904862902585,0.687966424593714
Mass-Test_P_00409_RIGHT_CC_1.dcm,0.543811726290717,0.080731685337757,0.271909222515431,2.27684561972806,0.769715623263117,0.220946595994665,0.10132575075166,0.617186517875669,1.29520307556111,0.898082735515882,0.798282554377107,-0.0576746157782043,0.263166489033502,2.64903494285919,0.743068067002626
Mass-Test_P_00409_RIGHT_MLO_1.dcm,0.822500257033911,0.122432074178936,0.220808418610303,2.89376656026941,0.743197078581503,0.379570864046294,0.125181155803763,0.433950438416598,1.9146053032818,0.838916416824529,0.339526664240044,-0.0179602927414123,0.480450775154106,1.57926447320286,0.845494992405117
Mass-Test_P_00429_LEFT_CC_1.dcm,1.33904120766112,0.0182519808365355,0.127322767079497,3.51423821549472,0.654127514600515,1.31408105356182,0.00249363321257944,0.146891454835079,3.44896585052438,0.671450908975075,1.44019013509115,-0.0637097893529289,0.13412251719983,3.49688713605708,0.651641304578582
Mass-Test_P_00429_LEFT_MLO_1.dcm,1.49680589162133,0.0415312062445421,0.117810253530489,3.68470740101398,0.647248307633706,1.46819708343107,0.0206728765107773,0.121659693954599,3.62968009143733,0.650113081915966,1.03813567310092,-0.0587137686816023,0.243103131129484,2.94167925931813,0.732820954304899
Mass-Test_P_00433_LEFT_CC_1.dcm,0.902536028096871,0.030683382985947,0.180293179945526,2.96196190194166,0.704841469854672,1.34653067553889,-0.00718026386974776,0.13984755709297,3.46319180073536,0.663238516073939,0.935437589806369,-0.062800628848999,0.224988953196598,2.86516152968357,0.722222396649605
Mass-Test_P_00433_LEFT_MLO_1.dcm,1.57621197428767,0.0297361084318403,0.1095142081988,3.76602917507057,0.634886959808499,0.5877707049944,0.00644143315562237,0.287974089471932,2.32743130726075,0.766397451778325,2.09501475499991,-0.0671113214737931,0.0879402399536799,4.04384206266348,0.594252145459782
Mass-Test_P_00457_LEFT_CC_1.dcm,1.08100507831662,0.0526320658084542,0.205626510466709,3.1133671747088,0.721719717488589,0.966325266827745,0.117864913663609,0.182171181158451,3.11426858960584,0.715280661962511,1.53277001751115,-0.050646608906844,0.151446880619642,3.48638998324713,0.665468773319391
Mass-Test_P_00457_LEFT_MLO_1.dcm,0.541460344275466,0.0725516699468258,0.278603793233677,2.27004569754006,0.773839395444471,0.466041645064497,0.128144278222136,0.255493536301315,2.12274180961763,0.777012101578802,1.05988815664,-0.0607190074479141,0.186309721449423,3.03007797564459,0.693613561390535
Mass-Test_P_00464_RIGHT_CC_1.dcm,0.997179489094706,0.0981079727880571,0.159641273871187,3.17531343054562,0.698139792951561,0.752717907342099,0.0833887034425463,0.234593424149159,2.7518506752266,0.747101191687145,1.22613178021121,-0.0433022913312703,0.206313607028141,3.10327525206115,0.701675816094865
Mass-Test_P_00464_RIGHT_MLO_1.dcm,1.08633535132164,0.0374080320329795,0.175798319723575,3.19311685808023,0.701089287696673,1.298574015445,0.0477480255955463,0.136102114376598,3.48377725296606,0.668585281329812,1.2602020658379,-0.0729876743296491,0.159095628599099,3.27054772159853,0.67222230132051
Mass-Test_P_00470_RIGHT_CC_1.dcm,1.02145565016243,0.0305508948983032,0.1863601531502,3.10003258325563,0.706998335663398,1.07740653734502,0.0104709187976079,0.199914798939779,3.12127111549732,0.713298142138907,1.21836219916031,-0.0564121654898024,0.157172437562446,3.23210144606853,0.670678923122016
Mass-Test_P_00470_RIGHT_MLO_1.dcm,1.56007566380273,0.0430590047310778,0.108344023112163,3.7660567532541,0.636229892515535,1.59358596479706,0.031579064971117,0.109415718067311,3.77112854473578,0.634103975971406,1.94352833683592,-0.0620993163355678,0.114214659966817,3.88003528334103,0.628267807379563
Mass-Test_P_00481_RIGHT_CC_1.dcm,0.836935561885961,0.0307963891964009,0.185944293362023,2.85125139292431,0.707120602260197,0.526673825508091,0.030910518102256,0.356592968928696,2.19636939231357,0.797599138317865,1.12383750386212,-0.0662685944772178,0.15029851746974,3.14187563110945,0.66545182875173
Mass-Test_P_00481_RIGHT_MLO_1.dcm,1.24715701800969,0.0381654152494823,0.131866497223594,3.43990560461851,0.661338906685839,1.59314364500922,0.00237448730271419,0.113269743328826,3.73666353176548,0.637975748080607,1.55305399797992,-0.0718944243321262,0.12871987828965,3.5833947229477,0.643059892240898
Mass-Test_P_00482_LEFT_CC_1.dcm,0.473912348903715,0.137442634742095,0.264039823143889,2.15880089888078,0.78302360744639,0.170568867512218,0.133024977569366,0.675689254503821,1.03948163523196,0.918705814340202,0.582229084657798,-0.034281957608283,0.32784260705643,2.23066643141422,0.787858209123809
Mass-Test_P_00482_LEFT_MLO_1.dcm,0.282806461000422,0.125655674960358,0.51537510115494,1.4975448639187,0.871442557366658,0.17378280990336,0.112220234874996,0.687483709707496,1.06564511595005,0.921276720413169,0.192089751019156,-0.0061688929839926,0.682268998007285,1.0603599117986,0.914107880426373
Mass-Test_P_00490_RIGHT_CC_1.dcm,1.30841235472005,-0.0193384551969685,0.150727084691813,3.39351192137483,0.671045451230288,1.27009583254306,-0.0343511626125334,0.166740065455082,3.32095328483148,0.682226162801724,1.27246271315544,-0.0688539297774401,0.164854529182063,3.27043127388843,0.675826113419648
Mass-Test_P_00490_RIGHT_MLO_1.dcm,1.13402179713895,-0.015779886165423,0.156492880135672,3.20042053802954,0.676932256113225,1.35001869814231,-0.0173781076050463,0.143860916432973,3.43369398448868,0.664756912888003,1.29955750566271,-0.0679436442576887,0.144428391737105,3.33337824553276,0.660587319489468
Mass-Test_P_00493_RIGHT_CC_1.dcm,1.45131851075795,0.0359302772238935,0.118128233682592,3.62648520312899,0.648046177778021,1.31346118232211,0.0644813987735005,0.128691583721168,3.53253598423627,0.663548117398252,1.59748480287273,-0.0746293570999515,0.136608048771535,3.59122128493093,0.653905747164161
Mass-Test_P_00494_RIGHT_CC_1.dcm,0.244013954809907,0.0489591126109523,0.584902965480548,1.27782406518955,0.886083130379981,0.104909523680642,0.051080983303795,0.802430054428737,0.63965075927715,0.949320001635169,0.46747792461989,-0.0340685079973011,0.308713037771391,1.85761546276762,0.770363270159551
Mass-Test_P_00494_RIGHT_MLO_1.dcm,0.34317021511724,0.0903068510898535,0.424509750182719,1.6640472420332,0.837136448060014,0.44651893549402,0.081830100173016,0.280269842103989,1.97085764895583,0.780778041164654,0.336046734912077,-0.0456990208144874,0.520148267711556,1.55796568855633,0.858930839790563
Mass-Test_P_00498_LEFT_CC_1.dcm,0.536198616846664,0.0466992132218451,0.260290389804242,2.20441560347237,0.760044773940468,0.530015004764138,0.0353001945686635,0.313771672254327,2.21354939488302,0.781834190916871,0.769063450331079,-0.0654478419949468,0.211992453815348,2.59269400467493,0.711433325214359
Mass-Test_P_00498_LEFT_MLO_1.dcm,1.14692009133091,0.0592053477739144,0.176577116866756,3.28242462702184,0.700977603116297,1.05981987915534,0.0968285152510691,0.175794054045836,3.25301026140754,0.7040390230527,2.00518747654891,-0.0810277925951243,0.101743374563132,3.92560306442147,0.612364020723579
Mass-Test_P_00500_RIGHT_MLO_1.dcm,0.914197354664108,0.0450487737133906,0.193114227007079,2.98546475582981,0.713649436976655,0.692861595412334,0.0633606915797796,0.25229845013553,2.63006282588338,0.752406778484675,1.05740632204211,-0.062446829725994,0.172885492432889,3.0334918445546,0.682005658800767
Mass-Test_P_00510_LEFT_CC_4.dcm,1.42070135145058,0.00624481149530994,0.138033087900875,3.55377967274912,0.66124507139779,1.35671653344515,-0.0238317486941659,0.144809293365769,3.45483951964535,0.666366425734925,1.72752711571086,-0.0537180764839234,0.110776080048714,3.76802651454682,0.626152743837323
Mass-Test_P_00510_LEFT_MLO_2.dcm,1.29115784787569,0.000578097063744839,0.141882779938166,3.39784291796847,0.666010533623118,1.43934112368131,-0.00190185711616959,0.131846594507199,3.53824958157354,0.655443775831217,1.78913370906691,-0.0484046655531355,0.119981900785826,3.76024899605629,0.636970577524339
Mass-Test_P_00514_LEFT_MLO_1.dcm,1.0513951496235,0.034324657416372,0.19693818641405,3.11867057638839,0.71676201286625,1.61056194373124,0.0650025192493717,0.106116197524066,3.82274613596264,0.636755102173644,1.69348908551664,-0.0805778512163962,0.114160747544258,3.6897690766255,0.629162753313016
Mass-Test_P_00516_LEFT_CC_1.dcm,0.299719356374114,0.0145322810896938,0.544959872960591,1.50460686588368,0.869408946259179,0.551854378388323,-0.000297737751186283,0.252718105741047,2.18522785244906,0.747480598241196,1.5112929275675,-0.0730503770959301,0.121872812449211,3.53718552460744,0.634635334584347
Mass-Test_P_00516_LEFT_MLO_1.dcm,1.38913016060554,0.00418327297738267,0.130840892218263,3.53667930718922,0.655689438083542,0.867188104750531,-0.0176314104805588,0.211239043710736,2.84256842109795,0.718541560041407,0.801413136577147,-0.0680033739896555,0.241994368551795,2.6595954508027,0.731154656616125
Mass-Test_P_00524_LEFT_CC_1.dcm,1.50413598538739,-0.0115503175630296,0.117729537841043,3.62849627567624,0.638266373323772,1.19142797119154,-0.0369623775355384,0.162974052192576,3.25305546983637,0.678347559555811,1.06073131266172,-0.072046027878761,0.187796976332044,3.03477845769689,0.694320575184593
Mass-Test_P_00524_LEFT_MLO_1.dcm,1.77051752897165,-0.0181221212883875,0.110446346894897,3.82512589554838,0.635410440668151,1.82573930500515,-0.0362716961443902,0.109728617828181,3.83954994215956,0.629686492309637,1.33651093677977,-0.0666326102506545,0.160174946344777,3.34677418277182,0.678663434498416
Mass-Test_P_00533_LEFT_CC_1.dcm,1.06212195067129,0.0198550946161116,0.161646130450003,3.17871155277404,0.68611374089839,1.25790246702254,0.00394344870073324,0.144800954958605,3.39216928614434,0.67031961402976,1.73079204113234,-0.0615253750519177,0.11819883925924,3.70574589479682,0.629553043012243
Mass-Test_P_00533_LEFT_MLO_1.dcm,1.30081700186892,0.0273894699471537,0.14303866712878,3.46855256481128,0.671411636971301,1.68391815653519,-0.00551784859266132,0.112319969017745,3.79365174185152,0.636271864846641,1.74625711667174,-0.0645920800199119,0.110429077705458,3.77031876334624,0.628324656569375
Mass-Test_P_00544_LEFT_CC_1.dcm,0.700074263036736,0.0358439923997872,0.326767954515753,2.51055131678735,0.786505751182808,0.777630157175068,0.0167814186396993,0.238026036833565,2.68258639607856,0.740670890141289,0.607292432051313,-0.0412718234454907,0.248690794775078,2.26652181992435,0.738317748009155
Mass-Test_P_00544_LEFT_MLO_1.dcm,0.832215336514713,0.0174043845918562,0.315444591592853,2.66146776704154,0.780563544723461,0.974531497709371,0.0636941189366463,0.174013675872222,3.08742134376386,0.708168730316997,0.770404832344502,-0.0350929531585574,0.232304743760414,2.62001554624851,0.73456152970744
Mass-Test_P_00576_LEFT_CC_1.dcm,1.24033349776159,0.0467866734645499,0.157157148993393,3.35349280136068,0.68922045613764,1.2508772014739,0.0492772924210373,0.164485745161705,3.36350540114852,0.692372339102373,1.32606987056191,-0.0741468935434548,0.155665248489108,3.3131814764386,0.668303785914273
Mass-Test_P_00576_LEFT_MLO_1.dcm,1.8520778069517,0.066826813920248,0.0915975148027316,4.01600212668577,0.61791759465482,1.62550258679677,0.0999616435283468,0.0996197080985999,3.89492738437734,0.633433539229057,1.42526084165904,-0.0757978188536655,0.149861426778856,3.38511890035475,0.657408477868253
Mass-Test_P_00587_RIGHT_CC_1.dcm,1.4452525175147,0.0804290168848481,0.121669716217418,3.65557361059508,0.656443737119126,1.23182151565112,0.116468475487087,0.135346368240634,3.49048063477235,0.675161005108558,1.56246924946084,-0.0680104625744175,0.15768769128694,3.43596580670986,0.664669508045945
Mass-Test_P_00587_RIGHT_MLO_1.dcm,0.965993504233323,0.0400128418259997,0.224931211522131,2.98560205852624,0.734303209770998,1.36027323920423,0.0432904820975638,0.141053796159484,3.51377671475437,0.670309762818522,1.47276974326578,-0.0695945247740608,0.16679973353917,3.42855136431789,0.676524870103367
Mass-Test_P_00591_RIGHT_MLO_3.dcm,1.07616740576816,-0.0133397408738772,0.189989856394591,3.12265807778531,0.704552452591803,0.959380616230041,-0.0315361064399893,0.170915384102397,2.96426820831875,0.686492397550206,1.28408449356427,-0.073885695222929,0.166073493442736,3.27787995483505,0.679523503642988
Mass-Test_P_00598_LEFT_CC_1.dcm,0.775145036274443,0.00285702285496333,0.231534183433453,2.71395067217717,0.731883637497188,1.12162817465777,-0.0163853142135325,0.14932603993428,3.21307562399169,0.670123791468802,1.52624320390535,-0.0709575779651793,0.119811953156705,3.55548188439967,0.632260675583421
Mass-Test_P_00598_LEFT_MLO_1.dcm,0.843770191677063,0.0286317195160872,0.183141097901143,2.86493679511394,0.706157901234155,0.642865436279068,0.0187881051175977,0.251341270349419,2.46298912424812,0.747592065740177,1.74379161389191,-0.0745609944745116,0.0975884509630838,3.75473859828862,0.608617328262742
Mass-Test_P_00601_LEFT_CC_1.dcm,1.48069223819841,0.0107961607138867,0.114998566039762,3.65006248080336,0.637547861299781,1.90711881075698,-0.0190625918370798,0.0907271894488224,3.97354407794787,0.603606507530824,1.71349164706081,-0.0669651947454369,0.108319877055184,3.74877087669291,0.620559554261059
Mass-Test_P_00601_LEFT_MLO_2.dcm,1.31145458429249,0.00649305997289896,0.13731937088105,3.45158031901743,0.661786635956241,1.11259301946965,-0.00272964029193275,0.151168317383743,3.214680865541,0.673105509670293,1.62459643205517,-0.0645210929585088,0.1155853802869,3.67056963764469,0.633024310446149
Mass-Test_P_00612_RIGHT_MLO_1.dcm,0.664708203918864,0.0289564795342915,0.249521100461433,2.52910470619245,0.749703561207903,1.2057647982113,0.00508390513713288,0.1545250257381,3.33173544336482,0.679743277949117,0.818304985471479,-0.0530385072337323,0.218505949543932,2.71143414345124,0.721923087962613
Mass-Test_P_00615_RIGHT_CC_1.dcm,1.03223787377715,0.201156484360535,0.152192727199908,3.35074485680749,0.700572969679806,0.458841493012575,0.221973470551723,0.314490368506976,2.13696866607442,0.804542317275315,1.82178746808091,-0.0263131249816887,0.138277155712078,3.67586064244496,0.647076422052136
Mass-Test_P_00615_RIGHT_MLO_1.dcm,0.513283868249238,0.104151811321807,0.323962983974769,2.24869554614995,0.795016447267704,0.55683073388499,0.0675913178535657,0.245423482227901,2.30480597411323,0.756069945417861,0.492363644103419,-0.0358121675222574,0.301799441961172,1.96681774896694,0.767579346564239
Mass-Test_P_00623_LEFT_CC_1.dcm,1.36811588742229,0.0231073293045503,0.123407136297369,3.54998628127278,0.649760087716402,1.5884125034144,0.00204082415460023,0.109026834136513,3.73868802124676,0.63088672570676,1.66347870391786,-0.0650956097220343,0.112519846676067,3.70731709289993,0.627040319117088
Mass-Test_P_00623_LEFT_MLO_1.dcm,1.20174587370617,0.0205616369055442,0.159850849525877,3.29827833299391,0.687234023204424,1.11154529671124,0.00824925747564423,0.172733970268981,3.17507658331735,0.696887456296354,1.19209277754563,-0.0566599840441883,0.166545358778802,3.18464799582565,0.681698656690238
Mass-Test_P_00629_RIGHT_CC_1.dcm,1.1538276598137,0.0552164226188344,0.1590138742919,3.2920553533357,0.688692215842674,0.772327960946342,0.101971841308719,0.24793915718698,2.79753763329943,0.750623910685423,1.53601050732663,-0.0537947711305415,0.111388403172792,3.56189966414436,0.631285157002315
Mass-Test_P_00629_RIGHT_MLO_1.dcm,0.474762348009441,0.114976804296793,0.350322250327925,2.15952526807439,0.805799143447607,0.284628424331913,0.120614176492612,0.51046094263987,1.53660406941197,0.86685755208042,0.401056026768236,-0.0355438815674464,0.447492771953077,1.77631008008462,0.831090954259611
Mass-Test_P_00636_RIGHT_CC_1.dcm,1.08184293944686,-0.00481139249812987,0.172613668529467,3.14900944818752,0.695150031365717,0.853427663755363,-0.0325651942552452,0.237481892008707,2.78072880722648,0.734996227220269,1.42252987303927,-0.070670856867974,0.132013705094073,3.46128703130508,0.646222050419791
Mass-Test_P_00636_RIGHT_MLO_1.dcm,0.902389100355378,0.00427866860256295,0.193196076904703,2.90805545416788,0.711029511018543,0.527044588921678,0.0115578399734487,0.26081561249914,2.1377846417617,0.75706213374301,0.464474299778147,-0.0224129711385184,0.335684740845542,1.91091984840086,0.786059370315287
Mass-Test_P_00639_LEFT_MLO_1.dcm,0.798517579141518,0.0316343991403536,0.217471921271496,2.78322537925602,0.729575969256893,0.540898203183665,0.0206947269148039,0.297859567085133,2.20830584644525,0.774487217707701,1.20718764100875,-0.0706563164914978,0.170546099342079,3.22111844593996,0.684118342518845
Mass-Test_P_00641_RIGHT_CC_1.dcm,0.936637184172716,-0.0199207212120984,0.214670875521607,2.92414065764804,0.71993641811786,1.41998669296333,-0.0322496411333275,0.139120263210879,3.50437199602895,0.661721654338968,1.24242408871066,-0.0778482341518351,0.172191398885081,3.24135179818865,0.683804483444753
Mass-Test_P_00641_RIGHT_MLO_1.dcm,1.06344009227039,-0.00544548747381676,0.165889775196585,3.13263486025774,0.686969278737475,1.22467419875047,-0.0213843424600037,0.151774484424871,3.30867083041233,0.675029772689988,1.24866523588731,-0.0702960082986466,0.144030887938687,3.28616053478257,0.661514410251401
Mass-Test_P_00652_LEFT_CC_1.dcm,1.04604707817946,0.0154195788182698,0.157694695956849,3.14628163552513,0.683095174505624,0.800789959524241,-0.00292833058149404,0.250554718619717,2.71237842222676,0.745679755766258,1.32733883608359,-0.0632015143523187,0.14737856428941,3.34445842523874,0.6618800344288
Mass-Test_P_00656_RIGHT_MLO_1.dcm,0.490837466005439,0.0856351043441034,0.291335951430855,2.14724082671583,0.781667328140917,0.649404186239293,0.0710374408655199,0.227221650293963,2.54124174167363,0.74337202654117,0.563736236545587,-0.0390422582345487,0.275779147410136,2.17020744444978,0.75304323998957
Mass-Test_P_00662_LEFT_CC_1.dcm,1.13060260184071,0.0117005606745756,0.183820981205802,3.215310033195,0.700947443481758,1.2729403009462,-0.01183236529279,0.150494926631696,3.37159822015244,0.674663835863576,1.29229085990071,-0.074253337451055,0.177797269615377,3.2577728831062,0.685211498234504
Mass-Test_P_00662_LEFT_MLO_1.dcm,1.34968123469093,0.00525330150079321,0.133042531928807,3.50099796340203,0.659265527112942,1.66758692153564,-0.0050190241642559,0.106361149202155,3.79176815473444,0.630022017857032,1.76822126248483,-0.0690624287610874,0.108656333667406,3.7851078703403,0.623413188691887
Mass-Test_P_00671_LEFT_CC_1.dcm,1.25978479524015,-0.0107931230298832,0.164206564413272,3.34568307326177,0.683067718416781,0.845024248825473,-0.014520597418559,0.195933315704374,2.7915565637306,0.708024755692941,1.2901394671595,-0.0746885720977699,0.159228879020383,3.31108499237812,0.674632327227556
Mass-Test_P_00671_LEFT_MLO_1.dcm,1.37427847793159,-0.00155176177747636,0.123079568511924,3.52737841996461,0.644839671420854,1.88604858221633,-0.0260996413141731,0.0938815028672348,3.94417611585979,0.607843004538764,1.98350386901929,-0.0703993802723039,0.101228787863278,3.93641421212087,0.612627910555396
Mass-Test_P_00677_RIGHT_CC_1.dcm,1.21955428444977,0.0291192414579714,0.173791164061714,3.30548273663487,0.695794799632483,1.17955961752456,0.0311520009671165,0.149661469209601,3.3092295642049,0.680804106248181,1.31333468613832,-0.0566104466157105,0.184997188509469,3.27935255097816,0.693011254505554
Mass-Test_P_00677_RIGHT_MLO_1.dcm,1.1612641326754,-0.00563161200367085,0.164687215310556,3.23698285434953,0.684274142583692,1.25762200917909,-0.00502560750512346,0.160145742068168,3.35415474958442,0.681333058363683,1.04875014301445,-0.0537200201986055,0.205236615182193,3.00658794895464,0.709132282040627
Mass-Test_P_00699_RIGHT_CC_1.dcm,1.38050522767401,0.048368539095805,0.146011269754644,3.52112648922824,0.674945834635731,1.56319867205104,0.0577983857922665,0.114373599815725,3.75525462522041,0.646632072916968,1.79012751128437,-0.08005312484967,0.123846002593654,3.70902946999641,0.633372033952091
Mass-Test_P_00699_RIGHT_MLO_1.dcm,1.30071951930127,0.0411311391570653,0.132500834509092,3.46478930802074,0.662599879991351,1.73714379855955,0.0875829560081907,0.0953318460237209,3.97147965315766,0.623685085924128,1.30493055073688,-0.0796438898920278,0.163920295745281,3.2401438913529,0.670864720930624
Mass-Test_P_00707_RIGHT_CC_1.dcm,1.5214317538125,0.00256003702629334,0.11336118620956,3.67288701447208,0.635500605521142,1.61912125363466,-0.0232646540482569,0.117366439780612,3.7128863000073,0.637795384332273,1.45188598565903,-0.0697973321773689,0.12420347128948,3.5072032710384,0.638445270093426
Mass-Test_P_00707_RIGHT_MLO_1.dcm,0.761598923165063,0.0196776992643518,0.250248025901433,2.69679917606692,0.745961641106288,1.0613205052018,-0.0146122256460278,0.169952279931481,3.11965837627455,0.689589249429715,1.620626130729,-0.0663858055633733,0.11585094099519,3.65077144761374,0.631555504258405
Mass-Test_P_00718_RIGHT_MLO_1.dcm,0.837133105223631,-0.00713556458247595,0.302539042087615,2.66729539960851,0.77033059272014,0.31730668088901,0.0138345885575091,0.530157414695079,1.52752757972669,0.86809764828599,0.863568883851241,-0.0603936618849275,0.207209515057435,2.74606915897945,0.710875112554695
Mass-Test_P_00738_RIGHT_CC_1.dcm,1.15372315264703,0.0312875790612247,0.216343826445216,3.16748347152723,0.725227155517882,0.821969628506894,0.00116413938645391,0.291418041336755,2.67223165093924,0.768800896959971,0.969205324005571,-0.0669644500457628,0.265389649174889,2.81720786783089,0.74750127787092
Mass-Test_P_00738_RIGHT_MLO_1.dcm,1.53396251000634,0.0158024906678574,0.132303907056488,3.64282019933983,0.658230747878959,1.30111088440335,0.0235486522745764,0.147668022922865,3.43994361615206,0.676304712818654,1.29594403110056,-0.0612948040739699,0.200644433084886,3.22660035895705,0.703368179211679
Mass-Test_P_00741_LEFT_CC_1.dcm,0.316784774907734,0.0225066210703813,0.529859971392075,1.55962794034919,0.866933804022642,0.79663599422987,0.00759590328999959,0.193598755635224,2.74973466396355,0.712155776055743,0.741469984201458,-0.0534727303004774,0.254303558257366,2.54493525738768,0.743762513698694
Mass-Test_P_00741_LEFT_MLO_1.dcm,0.637262305806228,0.0301072589393141,0.222464931013093,2.4586504959535,0.735279101444843,1.35110818856444,-0.00956544774389323,0.138941198245158,3.44471936778999,0.661265005455507,0.962170158077433,-0.0608460044272553,0.256387580048917,2.83293925263507,0.738935407356731
Mass-Test_P_00758_LEFT_CC_1.dcm,0.447905904168975,0.11678995829501,0.322666066559561,2.06316349621982,0.800880963586373,0.453712983926194,0.0919789746854188,0.259266346336898,1.99142006233376,0.774222890471788,0.262562706422236,0.00823660809826033,0.543803662162532,1.25692424968057,0.869426414545982
Mass-Test_P_00758_LEFT_MLO_1.dcm,0.596633996163018,0.139623954535738,0.230869314649156,2.51178901063186,0.755781449439375,0.461216933181056,0.111521554953155,0.298336554550304,2.11190794171025,0.788541073433861,1.56430655488567,-0.0450946544354838,0.104169483976889,3.58932247287574,0.622028853520814
Mass-Test_P_00766_LEFT_CC_1.dcm,1.02684917051807,0.00309246378108513,0.213990517828002,3.04899833051641,0.722935109820096,0.371433588005071,-0.000165131199832374,0.473953672555286,1.72580555377291,0.846394062096043,1.21127447539219,-0.0583959261899153,0.154913702799008,3.23335429518538,0.670307938276194
Mass-Test_P_00766_LEFT_MLO_1.dcm,0.120888474582323,0.00655719670969326,0.788033470852926,0.749268268730787,0.944358423095283,0.263599535737897,0.00958328826459621,0.570048845078249,1.32616329018918,0.878804285276009,0.481588416576314,-0.0216084958782394,0.334505597733813,1.97486540768828,0.78625285986455
Mass-Test_P_00773_LEFT_CC_1.dcm,1.30294709354885,0.103496791135256,0.140254800773778,3.5199662958553,0.679722611214046,1.14160235499775,0.102952375101979,0.195687999883193,3.28080994151205,0.718986595461727,1.58124254744308,-0.0513933424599335,0.147201245749251,3.54430354667365,0.660247005266761
Mass-Test_P_00773_LEFT_MLO_1.dcm,0.850249846135122,0.131743403875462,0.175384809532565,2.99937803186031,0.714803126122437,0.970312456637423,0.133723031744121,0.205899983820704,3.12900534878513,0.729611575822859,1.11265402026015,-0.0555269322713184,0.178761692852138,3.09072420171213,0.688482255389053
Mass-Test_P_00788_RIGHT_MLO_1.dcm,0.367946739792715,0.0464785953202103,0.425396205846413,1.7019118964787,0.832568047011238,0.578169714702222,0.107525627751385,0.365061977785756,2.29431707998957,0.811189107724276,0.588851602473893,-0.032511898954921,0.314248019012854,2.19602076928436,0.773328342666198
Mass-Test_P_00813_RIGHT_MLO_1.dcm,1.12403642289627,0.0700605774464162,0.180471406014937,3.25024478100012,0.703159948170224,0.630786853628023,0.0346469918138037,0.304710301903324,2.42634321758769,0.778394669092543,1.57373832634652,-0.0743801476371085,0.128021241203321,3.57523030699669,0.64304298162111
Mass-Test_P_00820_LEFT_CC_1.dcm,1.62438896154089,0.0568837739252455,0.11050825020114,3.82348648793399,0.638718887448835,0.784260131012219,0.10535673282943,0.233459277220213,2.65889963166173,0.739690535942458,2.07265640313379,-0.0768921359877385,0.0885275168601548,4.00182830530003,0.59868054463645
Mass-Test_P_00820_LEFT_MLO_1.dcm,1.30466951564292,0.0249522173362612,0.136168017721157,3.47370934552803,0.663301090170642,1.41362890669744,0.00876624396317493,0.129939916325188,3.56110267596857,0.656446931920995,1.73691503826868,-0.0587403231609911,0.110189367979504,3.76665300134243,0.625915773215922
Mass-Test_P_00820_RIGHT_CC_1.dcm,0.985244950650639,0.0230693117894935,0.200619568842228,3.03782998219827,0.713086463017976,1.1552971097524,-0.00276640914986131,0.183202368634314,3.211596671151,0.697474678909728,1.63275162287122,-0.0660886832588492,0.122451172386547,3.65509632371277,0.636813943179177
Mass-Test_P_00820_RIGHT_MLO_1.dcm,1.17243339972975,0.0219637720382152,0.155574076187574,3.27715877389435,0.683824447833301,1.22766170959897,0.0105220062173177,0.180569101202679,3.28628343541291,0.700083744132704,1.06669625637628,-0.0575004112487889,0.210598387614767,3.01449750715026,0.71488344714552
Mass-Test_P_00837_RIGHT_CC_1.dcm,1.11799492682128,0.0791766542428462,0.151950290215677,3.29757204690288,0.692566297497122,0.945017712370199,0.0926901488119823,0.168128558282905,3.08261127423132,0.710968210423455,1.16408706679487,-0.0467883537052066,0.164517934492083,3.20777033594101,0.685750619148572
Mass-Test_P_00837_RIGHT_MLO_1.dcm,1.40348350757511,0.0376942758763768,0.12447136909169,3.57567769411477,0.65772159063289,1.211996584452,0.0683516562510206,0.147639061698421,3.40667159414578,0.680588954999615,1.5910391438562,-0.0390363331347443,0.141973990062769,3.57453841932527,0.656154553749381
Mass-Test_P_00875_RIGHT_CC_1.dcm,1.65112696080828,0.0435605530222865,0.10429805432295,3.83012042826939,0.630184558906273,1.35486506833329,0.10499840538034,0.117561748935805,3.6506255672194,0.654391397343941,1.61650758590171,-0.0760141399227438,0.116079051244796,3.61605988446822,0.628429048581481
